company,price,date,status_transaction,status_approved,company_id,final_payment,transaction_id
google cloud,0,2021-06-09 07:54:40.524031-05,reversed,True,681e10fb-5fbc-4c39-ae15-317bf84d3bae,False,316a16ed-3edb-4ba3-91ca-4e75913b21e5
uber eats,1163,2021-06-21 13:34:48.692425-05,closed,True,4b1a2ba0-97fe-47a4-9a20-ca5d429d3ae1,True,21425184-3a00-4721-bd42-3d8e7cb71578
openpay,0,2021-06-14 12:56:21.1893-05,reversed,True,f4ce3467-5048-4def-9f5a-60641fc23fe7,False,438df480-99ae-48bc-aafa-054d8fd489dd
netflix,993,2021-07-04 17:20:07.318576-05,closed,False,0a449724-d975-401f-806b-a14e0b848d3f,False,14bcbd41-546c-4711-b6a0-7b59558e1c0a
rappi,1995,2021-06-09 11:50:15.789619-05,closed,True,f15301ac-d7c8-4433-a50c-69119b6e4391,True,d1ce7d9a-f042-4d15-890e-1374139c4e11
disney+,799,2021-06-01 18:05:49.75723-05,closed,True,3e480641-2354-4986-917b-69e170689d59,True,985fc02b-ebe1-4d72-900c-44e272bf019c
nordvpn,1195,2021-06-01 17:28:24.851622-05,closed,True,dc7cfaa7-6a0e-420b-a7d3-8d20c30fcd0a,True,d311a062-f8e1-4e59-bd06-f08ebc1b3816
bandcamp,0,2021-06-22 14:41:31.880597-05,reversed,True,4900ff83-b738-45ce-8ba5-419b314ecb3c,False,56abbfbe-50b7-4513-982a-985b603cc96a
uber eats,420,2021-06-01 16:23:57.520215-05,closed,False,172a64bc-aeb6-4ded-a6cf-a9e550168b9b,False,914fc904-9090-4991-85f5-fdd04d55620c
rappi,1448,2021-06-01 16:38:33.817979-05,closed,True,1a1f7f99-55ef-4e18-98b3-75341a681707,True,603d51b0-d307-47e8-b413-532ab204d6f6
amazon,2477,2021-06-01 17:14:33.142563-05,closed,True,7fe445b1-e978-4a8b-9bf9-1003c252433d,True,a620ac85-106e-4d79-b3a9-69b55f9f2a13
google cloud,0,2021-06-08 15:41:17.488399-05,reversed,True,1be0f402-4022-4115-a659-845a62b59d39,False,97a348e9-b947-460a-af68-cbfcf85222ad
rappi,2253,2021-06-04 15:14:27.303894-05,closed,True,53f8bf90-999e-4737-bd30-ca62e52ea01b,True,1c269821-c8d9-465c-995d-7dbc5b4e5c7c
rappi,776,2021-06-07 12:39:17.041779-05,closed,True,80f5272a-704b-4229-a63f-1300c449d31f,True,3ae75c23-cbd8-441e-8fb1-a355ec645356
spotify,1599,2021-06-16 12:07:28.606228-05,closed,False,527fee43-da2d-4c92-b417-cd6f63de69de,False,73a40dba-68a4-460a-9467-08b121dc9024
nintendo eshop,544,2021-06-22 22:40:45.30553-05,closed,False,f6c2656a-eaf3-4760-9caa-bdb98a1911f1,False,c882e5db-7939-4aa3-9ca8-37677789f922
rappi,651,2021-06-01 18:59:45.840474-05,closed,True,a0b1907a-ba87-4115-a867-a149a02300c6,True,178f24ce-9879-466d-9825-46172f1f28fe
uber eats,1477,2021-06-01 18:40:01.085684-05,closed,True,ee754b89-d0e4-4d98-b2ab-dc3eca54eecf,True,0b3bc918-84c3-477a-bac7-22e6ca2f1f56
uber eats,420,2021-06-01 16:23:56.277917-05,closed,False,e2befbb1-7941-4399-8729-06aaefd329f4,False,34e76aeb-ea75-4f48-9f82-e6453f153d13
amazon,0,2021-06-07 12:59:56.22427-05,reversed,True,9fdeede4-8bbd-4b68-9cb4-3a63103a44b2,False,9d400b98-a343-4a62-a333-485ad9271251
paypal,0,2021-06-08 15:43:08.308895-05,reversed,True,d4c53c64-3227-46ec-8430-80faa39b6ab2,False,875f1073-36e1-48d2-8b96-60717b5759a9
amazon,1535,2021-06-04 15:53:03.740243-05,closed,True,db4426ba-e53b-4569-9612-ffe39fab71ff,True,d8b1794e-bffb-4a11-b4cf-fb29e8c1952e
rappi,167,2021-06-12 18:50:59.306438-05,closed,True,400fc7cb-745f-4b3f-9826-6cff66746314,True,13fe2654-ab88-4189-a3df-14fcd5070eba
spotify,999,2021-07-02 17:10:46.547313-05,closed,False,70cb46af-0d9e-4a43-914c-622a192175c9,False,75176c3e-bce3-4485-8ba3-a4826969d271
rappi,2266,2021-06-21 14:09:54.097265-05,closed,True,c2038079-f019-4ec1-8e49-2e3e75082c79,True,8dbf1a8c-f9d2-4445-955c-d066037edb3a
uber eats,420,2021-06-01 16:23:52.087301-05,closed,False,a1e2652b-a395-4f43-a5c3-adcc17a92667,False,07450e79-83c0-4d9c-8855-2c02e442f0d1
spotify,1299,2021-06-01 22:12:17.375329-05,closed,True,ab4525c5-e8fc-4205-a407-46cf91ef7e8e,True,efef5e97-48ba-4185-a439-b8287cbd137b
uber eats,119,2021-06-14 13:35:16.544186-05,closed,True,067e2190-01e5-48b6-8b63-6edc02fca23b,True,de9c3ed6-f04d-4178-a585-db3b0054a588
uber eats,3052,2021-06-18 12:24:53.070029-05,closed,True,6e5814d5-06f8-42db-9f10-aeec761aac66,True,85b17b60-4aa9-4241-b7b6-32148f83896a
microsoft,999,2021-06-12 21:15:09.095614-05,closed,True,93bede30-fa30-479d-9e2a-a5c753ba84cb,True,f2d3cf9e-6370-4fd2-be56-da9eee53fd94
didi,419,2021-06-18 01:13:22.855358-05,closed,False,2f54afaa-03ea-41e9-b293-afa9e879d7b0,False,20ffc177-f47b-49fb-a3a3-d4bf25ae08e3
rappi,688,2021-06-17 14:48:16.047167-05,closed,True,266366c4-0ca5-40f8-bf9b-849a34f0f66e,True,75a822ed-a2a1-4e0a-8bb5-443c2e875f76
aliexpress,424,2021-06-09 14:10:06.374115-05,closed,False,c986a523-9e28-48e6-9a47-9959554e183f,False,4e93f7b2-a6b5-426e-9e83-7374835e96d9
rappi,781,2021-06-09 16:35:34.070705-05,closed,True,fae667ac-fd60-466f-95b1-3bac8d6f1e2c,True,82357802-6b50-45da-9965-72c67fe5db8a
uber,834,2021-06-09 16:02:15.066687-05,closed,True,71c6df59-e811-4608-95a2-f56f47886cdc,True,ba49f80f-7093-4574-b885-b1ae1698e6a8
aliexpress,194,2021-06-09 14:14:13.499366-05,closed,True,5a13648a-ed81-49e6-ac19-ec4715212a62,True,592d6d2e-b234-4cea-992c-c4676f748dc9
mercado pago,2341,2021-06-16 18:28:20.601562-05,closed,True,37b14a17-64f0-4b0f-88d4-4dcf73aadab4,True,8723a416-0652-44ad-8d31-9da5d761c2be
aliexpress,424,2021-06-09 14:10:07.352402-05,closed,False,0d4badf8-a74d-4e38-b0c3-2df21d1437e9,False,427dd6dc-1b1d-4e71-943e-d328e06f5de6
mercado pago,0,2021-06-12 23:22:14.103218-05,reversed,True,ac416ccc-cc62-430c-b739-2f94bc6a81f5,False,fa344941-456d-4329-bf27-4d2359a7ba5d
netflix,1486,2021-06-14 14:02:09.603713-05,closed,True,898901fa-f25c-42d1-8c42-ff3a797bf3a3,True,ebedce4c-144c-4619-9885-da8ecb3b8b3f
estadiotnts,1700,2021-06-08 15:44:31.032823-05,closed,True,0e4e1ea5-6fa2-4efd-8223-97ac5c068b37,True,92751e8d-db55-4e55-b05f-1a27a3f2cbd7
rappi,26,2021-06-14 14:54:36.577922-05,closed,True,328ed1fc-d219-4209-9b69-2476b7560e2a,True,cf759a94-8467-44e9-a62c-2aea8349f980
rappi,30,2021-06-09 17:15:07.453233-05,closed,True,042aafa1-83d8-4130-9083-31e849d92fa3,True,c93133f3-0cc9-4da0-ad38-c8ac5e819efa
rappi,3667,2021-06-17 14:49:40.406832-05,closed,True,78166407-0e35-44d8-8190-c68efe45bd62,True,8d586bb9-fd38-4284-9cb8-6199247f3a32
spotify,413,2021-06-09 17:07:58.504249-05,closed,True,7ec2e13a-5f87-4327-8efb-68b2a6576d25,True,bf1b5cb2-63b7-44a3-8643-9eb0fe60b3f9
google colaboratory,0,2021-06-16 12:57:39.349348-05,reversed,True,40c4dbe8-4e12-41a9-809b-456be133ec56,False,bf3951ad-711c-4e62-97f6-1749d55d5f9c
rappi,8444,2021-06-13 06:29:12.784382-05,closed,False,cd5275d6-a06d-47d9-91ce-245e442f5fa1,False,1e5be3fa-eb5a-43ea-9241-2a006395cedd
uber eats,1501,2021-06-21 14:30:34.524838-05,closed,True,ef45d34d-00a0-4fa0-9af4-3b6689547db7,True,7168b1ee-67ce-4fb0-97b0-4e4d737d1d71
uber,1541,2021-06-22 13:48:30.070733-05,closed,False,df17ac03-7429-41b1-b98a-68b0eb3e4369,False,cd95af26-9a0d-4c92-8f66-d7ca66d25c2d
uber eats,158,2021-06-22 14:41:33.073759-05,closed,True,948b5b68-c211-4cba-9eb0-c25daed4dcc2,True,16c89209-0933-46b5-b7d7-66c17d59defd
plerk,1000,2021-05-10 09:51:38.811582-05,funding,True,bbb706d4-65fc-402a-8886-602be69cd200,False,ce2e7c65-dc7f-41b0-a5cd-dfa2808c523f
aliexpress,543,2021-06-09 14:06:51.625144-05,closed,False,f328474d-11a1-4d74-9d12-9e09943f192d,False,c858b9ca-39d2-4433-9ccc-3b40896d485e
aliexpress,543,2021-06-09 14:06:50.308149-05,closed,False,17dd7a6e-c4cf-4ea5-9887-26d1c3302ee8,False,527b15a2-1840-4745-83d2-575297ece2fa
aliexpress,543,2021-06-09 14:06:24.123573-05,closed,False,a9679275-448a-470d-93e5-44d26b2d1702,False,fefd6235-8477-4f9e-8fa2-cf098865040a
aliexpress,543,2021-06-09 14:06:23.18716-05,closed,False,6fec485b-df03-4032-ac68-729e595c2c99,False,7e40ae83-c610-474c-a551-8688060a7633
wise,2999,2021-05-29 00:31:06.513443-05,closed,False,ab83b5aa-5e88-4a57-9570-76d8cd548149,False,25426731-4ed3-4944-9685-1e06ee8b100d
wise,2999,2021-05-29 00:30:59.533127-05,closed,False,c8a5dd87-8029-4f18-88b7-3ec3d4449bd4,False,efa96fce-53f1-49c8-ae82-135b29958a05
wise,2999,2021-05-29 00:30:58.651264-05,closed,False,d113da98-d0bc-4227-bc22-19ebc4404309,False,0e99525b-143a-4e84-8985-ec46f945c4f4
kushki,1364,2021-06-26 08:12:53.58712-05,closed,True,76d7c3e4-b89b-4564-bee4-5ac3099593be,True,0add1315-7f4b-4f2a-8333-70e64739ff53
rappi,0,2021-06-21 14:06:30.680636-05,reversed,True,1bf5211a-5fd9-4690-8946-74793f93325d,False,16ff71f1-63be-4c36-bca7-c0c08b4c27d5
boardgamearena,400,2021-06-21 14:40:57.304354-05,closed,True,44a27e53-ae26-4a54-be3d-a14f4a5e80cf,True,244a49f6-7ee7-4dc1-a72f-ee0d0ec00337
uber,357,2021-06-09 18:13:39.840886-05,closed,False,f6ae1153-866c-4cc1-8438-3540a376f988,False,113cc14e-59f3-4868-b688-ff0fee74d12c
uber,357,2021-06-09 18:13:32.054297-05,closed,False,24e46f2d-da61-489a-8276-aac6a56fdd49,False,30618bab-6c47-4b56-8aed-22e606e1f33b
mercuryo,122,2021-06-07 16:13:07.655857-05,closed,False,d69d5d36-fcbd-43f4-9856-2838b5755ee3,False,4ff6b616-4e54-4723-93d6-1ee7d92768b1
zwift,1499,2021-06-13 06:46:00.615695-05,closed,True,dafe2cfd-761a-47cb-a339-63bf30c963bf,True,c3532a93-bbaf-4e2b-a57a-64e84f72b8d4
mercuryo,122,2021-06-07 16:11:01.221726-05,closed,False,9e937509-a5cb-416e-8d0e-06bd3596213f,False,82151580-c332-4127-ac7f-58eff38c15b5
mercuryo,122,2021-06-07 16:10:20.78297-05,closed,False,fc5bd6b2-712a-4f7e-8d84-c0bf8d9a0723,False,6b304a76-73ef-4cc4-8e99-818b38a05740
mercuryo,122,2021-06-07 16:09:30.419432-05,closed,False,98f3b658-4832-4b7c-8360-0930946fca36,False,7a655302-253c-4278-ba29-55102d96e410
uber,357,2021-06-09 18:12:43.258984-05,closed,False,cb98aea5-39df-4ab5-93c9-86561c0903bb,False,9108eb42-5def-4249-989f-d38fd02a3d23
uber,357,2021-06-09 18:12:40.672095-05,closed,False,3d60fa91-d4c2-4dc7-ac45-1a63ae1c9b4c,False,f47685f9-15e4-45f3-93d5-0033b2e4198e
the new york times,200,2021-06-09 09:26:44.923761-05,closed,False,31517b74-edf6-4f5a-9d28-035149bfd098,False,559a9016-6cf7-4af3-bc73-53b95999318c
the new york times,500,2021-06-09 09:26:52.157236-05,closed,False,7864bda6-c3a1-4bdc-bfe7-3393b8c9d090,False,537a7acb-659c-49af-aeda-7fba0eac9749
uber eats,0,2021-06-09 18:46:56.695626-05,reversed,True,28613d7f-7b24-49de-abdf-dffa4832c9df,False,34810aa5-4ab6-4003-b2ec-4343e8a0b219
infinitum,1525,2021-06-09 20:25:57.397146-05,funding-user,True,1d233115-6b25-4bee-8e6c-c3b3b49e30c8,False,5f5587ea-e423-42dc-aa35-4e260a5c1f9b
infinitum,451,2021-06-09 20:25:57.597402-05,closed,True,6fd3c179-c10d-47fe-8394-300b1b1698d0,True,5844c48c-7a4b-4538-b428-405ac2f2981a
discord,499,2021-06-07 17:13:34.558282-05,closed,False,d710d212-eac3-4839-afdc-447d09467046,False,3c69672a-6396-4ca2-a9f3-2e675e26db4d
promarketlatino,1617,2021-06-06 17:36:47.100731-05,closed,False,ab70a4ab-3202-4eaa-9b29-139ec60e2c47,False,0c694bd9-a481-431e-b4dd-6d1fc52380a9
headspace,1299,2021-06-09 12:00:48.129918-05,closed,True,03bfdc71-c08f-4631-8f4f-07eb044264de,True,8dd5f8ad-14a5-421b-a561-faa45fff60d7
uber eats,1097,2021-06-09 19:40:16.729519-05,closed,True,456fd910-609c-4a51-a625-faef7e573298,True,f333035d-3270-43ee-99be-cf76d3402f09
netflix,998,2021-06-13 08:35:57.658727-05,closed,True,409d66a3-8edf-4ce9-b680-9e88545c284d,True,35785831-a0ab-4477-9738-7b6f15756d44
the new york times,200,2021-06-10 11:11:25.159362-05,closed,True,d412ce1c-0b00-463a-8507-fd6f70cb4ad1,True,e652ec95-ac02-4462-a2c0-5573089c045d
the new york times,500,2021-06-10 11:11:29.289463-05,closed,False,36f68f7c-6efa-4008-bc20-61272e307fc2,False,9b8a65c7-45d0-470e-8b78-cec6c3651297
koroto,2999,2021-06-10 07:49:53.616323-05,closed,True,badacd59-74f4-4522-aad5-d552c653d926,True,3457e248-24c7-4fc6-bd82-2942420ea368
rappi,693,2021-06-10 10:00:52.224607-05,closed,True,87f8e092-e174-4072-b92b-0da97b52d2e5,True,58fe3602-2097-4bf3-9254-4388d0bf60eb
rappi,693,2021-06-10 10:00:49.265781-05,closed,False,8ebf461c-c412-4ad6-b8e9-49dc733f4263,False,99c2d0cc-248f-4303-9a06-b276b451880c
amazon,2914,2021-06-11 02:52:31.474095-05,closed,True,cbcf5778-b2cd-4c1b-8d3c-e8ddb1e8573a,True,023760a6-d71f-4b47-a9b1-5ff6ecc50f76
bandcamp,358,2021-06-22 14:44:17.681006-05,closed,True,165043d1-bf51-47b2-9eec-c84d8b74cfb9,True,42c44449-a299-494a-bd0c-cccf0a586bc4
uber eats,1463,2021-06-21 15:45:45.308107-05,closed,False,b5037478-4c0e-4f5b-a0eb-3b4c86a4d0e5,False,9f5106cf-051b-4b1a-a954-5db78f1c95cc
youtube premium,0,2021-07-02 17:41:49.158204-05,reversed,True,9ed4966b-417e-4ef7-973d-c4cc957bafc9,False,36a94846-3f9d-44cc-99bf-55f6b5f855cf
rappi,1494,2021-06-22 09:13:17.638862-05,closed,False,a8210f79-487b-422b-8f17-e5ee25a44e17,False,52f5c9af-4221-457f-8cf7-e3832db8b024
uber eats,1463,2021-06-21 15:45:46.344679-05,closed,False,ba3200e0-6a66-4ede-bbce-92494877fba9,False,13e2eb56-ffbd-4902-94dd-e8d8f1f65b44
spotify,1599,2021-06-10 12:07:29.576142-05,closed,False,39579bd7-56bc-4c59-96a3-df9e32a5f63b,False,232d8f90-8330-4254-abea-3dd86cada63f
fintual,10000000,2021-06-10 11:27:25.261556-05,closed,False,6e280479-4d16-4668-a474-2026ec9200cb,False,c9d5f18b-2c29-42b7-85b5-d0a5b23168c2
rappi,438,2021-06-11 06:53:12.447235-05,reversed,True,8e9b7f9d-0717-4187-8b47-cfefd7c76eb9,False,489abb4e-17e8-478e-95e9-f7acd768b011
rappi,1534,2021-07-06 09:37:31.280405-05,closed,False,302850f6-767f-48eb-b175-a5397ed47c7e,False,e9d42cf1-40ea-472a-9648-69784ce7bdba
hbo max,1237,2021-06-11 01:03:28.431984-05,closed,True,db72e5fb-d426-40be-9911-a8833e9de370,True,c52eed99-bdd4-4e4f-b207-fa66a8de6fe6
rappi,208,2021-06-10 13:18:38.644977-05,closed,True,0c582a3e-ab64-4635-b96e-0a944e2f8c0d,True,7f1dbbd4-890b-4a6e-a09d-b26c802250db
uber eats,2591,2021-06-10 13:06:47.007267-05,closed,True,95997425-7b68-4428-aa3c-66592109a539,True,1036fb59-0f0b-476a-a7d2-f368430c00cc
uber eats,1099,2021-06-16 13:37:51.12036-05,closed,True,6c5adda1-65c8-4a67-b17b-63d7f308bbd6,True,dab60c9e-96ac-4d02-a3be-f99e55a7ded4
rappi,303,2021-06-10 12:46:56.813272-05,closed,True,324591b7-669d-4edc-99a8-888d1a6538a5,True,212d06d8-47d5-4ea6-a4bf-c136045fdb86
rappi,1110,2021-07-04 18:03:07.671354-05,closed,True,bf194909-ac72-4c19-ae0d-9b23f76aae15,True,983bcf0a-be4a-4daa-a3c0-baee1b7b1b13
medium,500,2021-06-13 08:47:21.57693-05,closed,True,d7623e71-3dfa-4c7d-b3ef-99eb3b565c0f,True,2154431d-8312-4113-965f-d8d499861aa9
didi,419,2021-06-18 01:13:21.006212-05,closed,False,0f2637c6-ad54-40fb-b3f1-a94bc1bf23d8,False,bf14140e-d85f-4bf2-9247-389153b96f14
youtube premium,0,2021-06-17 14:59:43.985118-05,reversed,True,7d694f8e-0958-42af-b826-ea552ee04b98,False,3c26e15e-280f-46c0-bbfe-593391e3b915
netflix,1115,2021-06-22 08:58:11.923905-05,closed,True,1a1f9afc-3419-4cf8-bcfd-39175cc1313e,True,4fe73c3b-e91e-48f9-9f18-cc7b06dff61e
openpay,1512,2021-06-21 02:39:11.02126-05,closed,False,55f36ead-89cc-4b19-913c-1f7a85e79d98,False,08d9cff1-d573-4a6c-a661-62b742eb891d
rappi,7,2021-06-18 12:37:25.018614-05,closed,True,b262a5cc-3666-4a73-89a1-828f9cb50742,True,d7d48bd4-9e5c-40f4-9f95-1ab961e6c05a
amazon,0,2021-06-10 16:52:05.505199-05,reversed,True,15430369-8422-44b6-9ab8-1ccb0158f317,False,02c6f827-bf65-408b-bcb1-9b6b28415bab
rappi,693,2021-06-10 15:30:28.118469-05,closed,False,83e393fe-bf08-4e0e-9bb6-bc2aa54cd07f,False,6be300d5-7831-4d01-b94c-253d299a8b75
uber eats,1463,2021-06-21 15:47:59.367645-05,closed,False,e519ef9e-b756-44d8-9a51-6203cedbe59b,False,e7877b9e-e1f5-482f-826f-bee263d634bd
rappi,1077,2021-06-10 13:19:12.453041-05,closed,True,9cc15a46-970e-48cb-8d8a-ea4ab997b967,True,87636245-4a4f-46e0-a04d-46af63e80718
uber eats,2048,2021-07-02 18:53:35.562601-05,closed,False,f15ae283-c7cb-4731-92a2-b5d761cc0a1e,False,a22b4174-7b76-4cdb-987b-fa23a9b02db2
netflix,1486,2021-06-14 07:37:48.900073-05,closed,False,f129de6d-ea50-486b-a599-12d48ec9466e,False,9dd8649b-8387-4861-a79f-69c87ae2a108
amazon,2059,2021-06-13 08:47:24.754514-05,closed,True,f93cd868-0e2c-4355-b056-efd76e4ed5d4,True,e761e2ba-055a-4a97-9410-aa232440f0d8
rappi,2405,2021-06-17 20:18:52.805069-05,closed,False,78585a57-2c13-49ca-a10e-5dda8eec614e,False,f3968ad3-a25d-4e34-aab4-2bff9031e946
rappi,1425,2021-06-17 11:35:45.800449-05,closed,True,84d17002-9290-4f60-aad1-834f8ec70845,True,8e9c70c0-aaf9-463b-b331-c1e3c9774372
rappi,3445,2021-07-04 14:16:56.883382-05,closed,False,2e1f43e1-ed55-4244-b7b6-6a45028b6a10,False,14d76458-94a5-4460-b86b-ae519b7f8df5
vs3,100,2021-06-10 17:22:22.280332-05,closed,False,24346d5e-f1ca-4050-8795-cbc5d9a21185,False,3095cfa2-2cb5-4cb3-bae2-fe180788e2f0
uber eats,2048,2021-07-02 18:53:38.15169-05,closed,False,a9ddcebd-e5dd-4bfc-8495-b9f64067d232,False,bb62b5b1-a612-45a4-a9cc-722053c1ea34
aliexpress,978,2021-06-13 13:19:20.670097-05,closed,True,6145dbae-df59-4690-bbb5-2c0999cddd30,True,2b300eac-7c69-468f-a7f9-1569690319e5
rappi,320,2021-06-10 17:40:11.580754-05,closed,True,4bb0b072-cc92-4a2e-921c-65cc8aaca826,True,aa7133d2-7eb5-41e8-8213-2c200b92ef34
uber,3198,2021-06-10 19:18:06.81842-05,closed,True,c0d49388-54a9-4a23-8160-5f62a7ea6b30,True,a21b6714-aae4-407a-8a3b-e784f03b84d4
uber,1599,2021-06-10 19:18:24.262136-05,closed,True,4e70ee22-2822-4c14-bb42-e14bdbfc8ebd,True,c4b11906-c866-49a9-bf1d-d9a2e819190f
uber eats,1145,2021-06-17 18:40:04.003955-05,closed,False,74a7f6bd-cdd4-4300-8d0f-44e505cdaf5c,False,2ff2cd58-4f88-4379-a786-f31e32963296
uber,709,2021-07-04 20:48:42.224425-05,closed,False,d979373b-5f48-445d-a8dd-3d368a8a7335,False,cea17113-4e87-416d-8f05-b7b34e2df019
uber eats,2161,2021-06-10 19:31:46.812908-05,closed,True,eb89353f-bf0a-48a5-b54a-7e55171966f5,True,5138f845-084f-49b0-86a5-8e37233f3233
rappi,8454,2021-06-10 20:32:39.39189-05,closed,False,b57499c6-8563-483d-a7e2-14211a0d984e,False,ccb42393-0b88-4fd4-989a-7eeafbf43849
rappi,6278,2021-06-10 19:29:46.921853-05,closed,False,f4b88465-9e74-4ee2-996f-0c3ce728d5e9,False,ebd9565c-e1cb-4363-97ec-b803771731e6
rappi,6278,2021-06-10 19:22:55.18632-05,closed,False,6970bce6-4a57-4265-ba61-48cad1a40403,False,32e92643-512d-4b5b-b58c-b334932c24a3
uber eats,1145,2021-06-17 18:40:01.394093-05,closed,False,66123ec4-c01c-4ec6-a9d5-5b216b08e35f,False,4e4c0022-792e-4d00-8ef5-56d7f5d13454
rappi,8444,2021-06-13 12:22:30.782644-05,closed,False,363625a6-3bdf-4431-a922-a658dbf7d7a4,False,d9d30a84-4b67-4558-ae68-38874b43cfa3
paddle,2380,2021-06-13 11:48:45.668963-05,closed,True,89b73837-ab56-4610-ad15-e360b89879b6,True,08c0f967-eadd-4360-8d85-06dd865b01fd
uber,826,2021-06-16 09:52:17.645474-05,closed,True,155fc657-aaef-4434-bac1-c4b152abed99,True,1a661b0c-bd54-450b-ba2a-dde3f9510ab3
google cloud,0,2021-06-17 15:01:45.392903-05,reversed,True,9d3af7e7-9bae-456a-a518-90dfcb05d1e5,False,e3ef32d4-a192-4bd7-8c2a-e0b4a7449dba
uber eats,153,2021-06-18 13:55:00.815654-05,closed,True,03ffec3e-0c88-40c0-9177-bf586b152a98,True,79bcd60b-8ce0-461a-94ea-c31515919cab
uber eats,1463,2021-06-21 15:49:09.884549-05,closed,False,0ec5ccaa-3297-4971-9565-7b9d50e4b254,False,087437c1-018b-47aa-a3d6-93d1938d429e
rappi,8454,2021-06-11 07:22:00.36004-05,closed,False,52726e6b-3688-46fa-8340-5bac33d404a4,False,4bfe8b6c-1e3b-4862-a871-7afebbeb0ca5
adobe,3375,2021-06-11 02:38:43.717311-05,closed,False,a26aed65-53a5-422e-95ed-3d723de3d147,False,cfb9bcdd-b69d-41c3-8b02-51fb326a2bec
amazon,402,2021-06-10 21:04:47.013072-05,closed,True,84fbdd7e-1309-47d4-99e2-f1253838291f,True,c63cebd4-d572-45ef-a5fe-b27c0ed4593b
tinder,3320,2021-06-21 16:01:01.791506-05,closed,True,d5c12925-1020-478b-9589-144eedb0bc39,True,d04ac12a-8dfe-42e7-b900-9635bbcfcca5
uber eats,85,2021-06-21 16:00:07.002148-05,closed,True,e58dabf6-1f03-4575-ad4b-2700d91986ac,True,aa0f37b2-25ed-4f34-b055-a8843cba5d53
rappi,163,2021-06-21 08:14:59.180943-05,closed,False,cd8c8ba3-738c-42fd-8dd6-41ffaf0562b7,False,01c42b8f-ee46-41f1-a913-d433d6b47180
rappi,1227,2021-07-04 18:46:32.786099-05,closed,True,f12f31a7-4e97-44f5-a578-432cc95a4b74,True,20eec1f7-e687-48d3-8c57-0e9892d1b0da
disney+,806,2021-07-04 10:54:23.885025-05,closed,False,f1c3d521-ce11-4ccf-bcf9-4e273eb6ab87,False,ce11daf1-b2b5-4812-ba9a-b8957c8b2e56
spotify,999,2021-07-02 19:35:30.288231-05,closed,False,57014d5c-e6d8-4f1c-8195-d9bac215a2e9,False,81ec506e-fdf1-491e-ab24-33f7340405f4
uber eats,1463,2021-06-21 15:47:24.194408-05,closed,False,c0545269-0709-4f5e-8479-9b4ef2460995,False,422cdf84-2aec-451e-bc62-590d95665b48
rappi,694,2021-06-11 10:00:49.88483-05,closed,False,e65a5a4e-9a88-4e49-8207-fda7a2c45289,False,75c1320c-edf8-4450-84e7-9695810253dc
didi,163,2021-06-21 17:22:02.88266-05,closed,True,af5a097f-5606-43c1-8d9a-6c663775f431,True,44689590-d72a-4785-96e1-2ea63ecfc4ed
rappi,8454,2021-06-11 07:22:01.4648-05,closed,False,d49e563f-1c6f-45d0-ba9a-d616ae88aba2,False,ff287464-f7c4-4b44-aef9-ab0cf78ab5fa
verificacion ks,7,2021-06-11 10:47:00.347287-05,closed,True,147d25ed-fde3-4f00-bb5f-1c3674829687,True,30cae914-1fce-4251-9e47-51b249af9b54
verificacion ks,7,2021-06-11 10:47:24.480761-05,closed,True,a6cec01a-b24f-436f-b221-5228d040e9a1,True,a7745276-b667-435d-a7fd-2d8bd464a901
rappi,33,2021-06-11 08:07:22.377475-05,reversed,True,f7243530-786a-460b-92c8-c5f0540c6b38,False,d4c7390c-e913-4e44-8905-833c6e2d46fe
spotify,1599,2021-06-13 12:07:27.458496-05,closed,False,89f0a687-51be-4d50-abfe-fb3b1da37b75,False,0b7da9a3-91f7-4e72-b707-07a9eea230d8
amazon prime,2767,2021-05-28 10:21:40.516087-05,closed,False,df55d0ea-691a-4bba-908b-a9279e79f69c,False,4e0b45e8-8d71-42a4-a352-75ffb110ca5e
uber,0,2021-06-11 12:38:01.190189-05,reversed,True,70399438-051f-409a-af78-31c57e01b82e,False,dde3da26-cdb8-493b-8b63-a628ddd6fd0f
the new york times,500,2021-06-11 11:12:54.869642-05,closed,False,b52facd9-da66-49e8-8921-913be6fb6459,False,27c86652-bc6e-4569-b6ca-d0b3aa43e517
audible,795,2021-06-11 13:25:18.108549-05,closed,True,ce73095d-5058-437f-8e33-eb971b918668,True,0b8f0b55-28dd-4fe7-8708-851dc43a96f3
google cloud,0,2021-06-17 15:02:13.874646-05,reversed,True,c8f33e69-b69c-46d0-bcd8-56cceeb4bc33,False,2b85ea65-fa15-45ff-a382-6b7d70bb115f
uber eats,1145,2021-06-17 18:39:59.497062-05,closed,False,3fafdcc0-a429-4b72-9076-c713c275183f,False,ea9264b3-bf7b-45a3-b3ef-b78f8257ec30
rappi,0,2021-06-11 16:06:34.471636-05,reversed,True,ec6990ec-7f9c-471d-922f-e5a6a9704352,False,68727aab-4af8-49a4-8515-3ba736fbfc67
spotify,999,2021-06-17 17:10:46.795276-05,closed,False,f7a5ccc8-23cf-4fe5-afb9-c0792331a813,False,addb946d-cff0-48cc-92ee-9d5c0e792f6b
uber eats,506,2021-06-21 18:12:19.371843-05,closed,False,2208312d-b2af-4fe4-a5b2-3308a4f44535,False,4289ea8a-ea99-4436-890c-d2defd4f07f5
